id,bool_1,bool_2,dt_1,dt_2,num_1,str,num_2
100,,1,2012-06-06,2004-03-18,613,str_163,197
101,1,0,2002-12-28,2014-06-23,644,str_150,38
102,0,1,2006-11-25,2005-02-24,126,str_35,181
103,0,1,2008-10-12,2015-09-26,674,str_44,71
104,1,0,2001-02-14,2003-07-03,1,str_99,4
105,0,0,2000-05-22,2005-12-26,860,str_24,32
106,1,0,2008-10-18,2011-03-25,447,str_129,147
107,1,1,2001-03-06,2015-08-07,896,str_28,185
108,,0,2014-02-09,2004-07-03,381,str_93,97
109,0,1,2005-05-27,2015-08-06,374,str_35,133
110,1,0,2008-01-18,2001-08-03,373,str_89,44
111,1,0,2009-03-10,2011-11-21,293,str_99,18
112,0,0,2011-09-25,2003-08-27,593,str_5,125
113,0,0,2004-10-09,2002-10-06,900,str_163,189
114,1,0,2011-10-15,2004-03-31,509,str_7,20
115,0,0,2010-07-12,2012-10-02,637,str_66,90
116,1,0,2010-07-17,2000-12-03,611,str_131,84
117,0,1,2002-09-01,2005-10-09,772,str_86,120
118,1,1,2012-11-04,2005-11-15,689,str_169,46
119,0,0,2006-03-12,2004-01-31,23,str_162,152
120,1,1,2010-07-28,2000-05-10,568,str_182,95
121,,0,2011-10-26,2010-08-03,96,str_54,26
122,1,0,2008-07-25,2013-10-12,932,str_191,11
123,1,0,2006-06-10,2010-05-24,533,str_147,185
124,0,0,2004-06-29,2000-08-23,591,str_14,183
125,1,1,2002-12-04,2005-08-27,18,str_188,134
