id,feature,start,stop,val
0,bounded,2010-01-01,2010-06-01,1
0,bounded,2010-07-01T13:02:10,2010-07-02T02:03:00,10
0,no_start,,2010-01-05T16:22:00,100
0,no_start,,2010-08-05,1000
0,no_stop,2010-09-14,,10000
0,no_stop,2010-02-14,,100000
0,unbounded,,,1000000
1,bounded,2010-08-01T12:03:10,2010-09-11T01:03:00,0.1
1,bounded,2010-02-01,2010-06-04T18:13,0.01
1,no_start,,2010-01-05,0.001
1,no_start,,2010-08-05T16:22:00,0.0001
1,no_stop,2010-09-15,,0.00001
1,no_stop,2010-02-15,,0.000001
1,unbounded,,,0.0000001
2,unbounded,,,0.00000002
